id,target
52192,2145.0000000003893
18587,2880.0000000003947
60971,530724.9999999995
50804,530725.000000017
42439,3129.000000000489
80916,2248.0000000001623
8097,530724.9999999994
77703,1408.0000000003681
29359,2000.0000000006905
83344,4851.999999999825
14629,530724.9999999992
45521,-2.988585674096723e-10
1231,530724.9999999992
32243,1256.0000000003693
13579,530724.9999999994
37364,1568.0000000008015
67993,530724.9999999994
8659,530725.0000000168
17477,530724.9999999992
13540,530724.9999999998
60254,949.0000000005239
77889,2112.000000000235
73055,2500.000000000328
70573,1644.0000000006198
5224,530725.0000000169
57656,530724.9999999995
54364,1400.0000000005948
79666,1875.000000000774
53058,1118.0000000007044
52191,1398.0000000004784
56689,1600.0000000005268
22201,1.7479178787287575e-08
61120,944.0000000003892
35079,3210.0000000008245
19086,4125.00000000064
17508,4008.000000000521
5535,530724.9999999992
6296,530724.9999999995
49423,846.0000000009413
10959,530724.9999999993
64005,530724.9999999997
37021,3930.000000000643
9102,530724.9999999993
80670,1200.0000000001214
64191,530724.9999999997
50234,5253.0000000006785
69862,530724.9999999995
47321,4455.000000000395
68633,1100.0000000003158
49809,3453.0000000007517
64804,530724.9999999992
14624,530724.9999999992
58164,530724.9999999994
38129,2205.0000000007553
2830,530725.0
83692,1800.0000000004738
65673,1326.000000000515
80531,1509.9999999999545
52857,1470.0000000005023
18661,2821.000000000474
1234,530724.9999999992
80168,1540.0000000005668
68149,1596.0000000003743
15958,530724.999999999
80507,530724.9999999998
26725,2664.000000000929
3322,530724.9999999995
77957,2044.0000000001469
77289,1368.0000000003124
7783,530724.9999999998
12998,530724.9999999991
49687,1872.0000000007535
37926,1430.000000000536
55008,530724.9999999993
39226,1732.0000000004864
18052,530724.9999999998
56383,2083.000000000791
73057,812.0000000004624
30488,-1.4701789148519998e-11
35416,-1.0372884566477873e-10
14581,530725.0000000168
40345,3.6509274870563695e-11
58781,8100.000000000386
31943,5168.000000000772
76453,1740.0000000002738
32899,1.7653936118252387e-08
8942,530725.0
4146,530725.0000000001
30909,-1.0662550334838109e-10
72464,1248.000000000419
82372,3493.9999999999272
34568,-1.2269292004147142e-10
71038,530724.9999999991
45189,-2.34716819011566e-10
31016,-4.490026337294976e-11
11968,530724.9999999995
73906,36100.000000000015
40826,1.7571550519368974e-08
17756,530724.9999999998
7473,530724.9999999999
6707,530724.9999999999
75994,530724.9999999994
43581,2.036011940651991e-10
10810,530725.0000000168
52314,1422.0000000006976
16057,530725.0000000168
75905,530724.9999999997
64224,530724.9999999997
55553,2450.0000000003643
37471,6349.999999999843
46653,1.744672385439411e-08
2576,530724.9999999997
71077,2750.0000000004648
72417,870.0000000004196
57414,530724.9999999997
14549,530724.9999999991
50866,1472.0000000006596
31059,30396.00000000034
2115,530724.9999999999
7675,530724.9999999998
7986,530724.9999999998
39645,1216.0000000003436
27079,2571.000000000929
366,530724.9999999997
59654,530724.9999999997
80186,1850.0000000004782
1526,530724.9999999997
83909,2140.0000000002974
40080,1728.0000000005546
20779,1959.9999999999338
73451,1344.000000000458
4676,530725.0000000001
47444,1.7427999854647878e-08
39575,-1.2861415378293115e-10
31541,2565.000000000855
8961,530724.9999999997
14087,530724.9999999994
35798,1.7455318202986723e-09
36460,1472.0000000008492
73652,1024.0000000004143
13234,530724.9999999994
18080,530724.9999999999
73557,1273.0000000004582
73729,2244.0000000001037
45217,1.7480427053937323e-08
4364,530724.9999999995
2466,530724.9999999999
5877,530724.9999999992
52676,530724.9999999998
61205,1373.0000000004327
32783,1.7653936118252387e-08
55115,530724.9999999995
22368,1728.0000000001485
74425,1640.0000000005004
63539,2500.000000000351
53894,530724.9999999997
2389,530724.9999999994
4809,4122.000000000815
2656,530724.9999999995
11127,530724.9999999992
16964,530724.9999999995
28129,2000.0000000006414
70460,1916.0000000004432
29917,1.766766705139962e-08
73835,1834.0000000004131
70067,1392.0000000005762
26198,6.464800179774625e-10
78006,2228.000000000189
24619,2354.000000000662
25584,4.902545056258504e-10
21732,7.161271136148837e-10
44645,5.513237844686716e-10
76821,953.0000000001277
21140,2432.000000000486
1854,530724.9999999999
68506,2800.0000000001082
73724,2080.000000000369
51725,530724.9999999997
9275,530724.9999999993
47464,-3.400513668513804e-10
30116,1.766766705139962e-08
54671,1620.0000000006337
51625,530724.9999999998
30944,-1.0662550334838109e-10
2318,530724.9999999992
44383,3006.9999999997094
4455,530724.9999999999
53064,1260.0000000007044
50891,1356.0000000004834
63448,530724.9999999995
29089,2400.000000000205
42380,2600.0000000005334
63919,11660.000000000655
24329,1600.000000000406
27747,6.5987687740269895e-12
34321,3672.0000000008777
56458,3074.000000000613
37548,4.947995543433073e-10
49867,1396.0000000007542
1287,530725.0000000001
54632,1560.0000000005896
66856,2002.0000000005873
81579,530725.0000000168
57377,530724.9999999997
2319,530724.9999999992
7070,530725.0000000001
45209,5.500755178189238e-10
11993,530724.9999999998
69897,530725.0000000168
1714,530724.9999999992
56031,530724.9999999997
12408,530724.9999999994
54833,1624.0000000008451
71163,1672.0000000006576
21757,5000.000000000472
80955,3110.000000000118
80454,1283.0000000005205
8175,530724.9999999998
35590,-1.4024867801477162e-10
55562,2507.99999999995
27530,-8.158014547658731e-11
960,21183.00000000069
53534,2480.000000000698
22381,2040.0000000002979
15739,530725.0000000168
51237,1391.0000000004834
41236,-1.4709807889869645e-10
30846,4.753553307056872e-10
75399,1527.0000000005489
30800,6.517131592069224e-10
68412,2392.0000000001965
72188,1568.0000000004677
17327,530724.9999999991
27052,2988.0000000009286
35606,-1.4024867801477162e-10
77604,2754.0000000006016
66798,600.0000000005451
65567,984.0000000003832
221,13056.000000000868
10668,530724.9999999994
359,530724.9999999997
64279,530724.9999999995
13037,530725.0000000168
28187,2080.000000000606
20605,2000.0000000007371
78358,1912.0000000002444
59191,1575.0000000005257
20734,4.575916294813113e-10
15517,530724.9999999995
32954,2464.0000000009045
60344,530724.9999999997
20935,2.096024526834795e-10
70641,2760.0000000005302
78205,530724.9999999991
23344,1584.0000000001642
76449,1480.000000000274
11099,530724.9999999991
66837,2608.000000000278
71762,960.0000000004244
38811,1705.0000000004447
24534,1392.0000000004343
82956,2519.0000000004984
78844,530724.9999999991
48336,-3.171024178949789e-10
47086,1922.0000000005832
3243,530724.9999999995
41262,1584.0000000005514
5682,8975.00000000071
27660,-9.03980369016494e-11
37659,3630.000000000578
69848,530724.9999999995
68078,1484.0000000005505
53502,2155.9999999999313
8662,530725.0000000168
77861,2000.0000000001469
65032,1741.0000000005232
51142,960.0000000005722
64716,530724.9999999995
79285,2348.000000000108
32235,1944.0000000006241
64565,1328.0000000006157
57851,530724.9999999992
52039,1432.0000000008324
36590,1760.0000000006814
20149,1526.0000000008242
74560,1305.0000000002326
75188,530724.9999999995
40587,3.274996918975995e-10
290,530725.0
66892,1836.0000000002083
60476,530724.9999999997
51070,1728.0000000005712
57072,1480.0000000003065
80850,1656.9999999997226
47943,3870.0000000003934
14014,530724.9999999993
41045,1.7571550519368974e-08
279,530725.0000000006
17828,530724.9999999998
79966,1399.9999999998527
13152,530724.9999999992
67268,1282.0000000004534
74511,530725.0000000168
46615,1.744672385439411e-08
55959,960.000000000442
27444,8982.000000000638
6949,530724.9999999991
25695,1708.00000000075
53552,2160.0000000006985
27734,1.541666019908908e-11
6229,530724.9999999999
52210,2704.000000000653
73249,1682.0000000004613
13316,530724.9999999992
71432,1125.0000000002578
44283,1450.0000000002433
54099,2552.0000000006
37837,1248.0000000006241
63041,2362.000000000268
56741,1200.000000000395
4451,530724.9999999993
39175,1600.000000000566
37682,2900.0000000005793
79590,1781.9999999997601
6216,530724.9999999998
57437,530724.9999999997
74724,530724.9999999997
74037,1773.0000000004122
17150,530724.9999999998
43412,1680.000000000466
82773,1279.9999999997765
82417,2285.9999999996817
10338,530724.9999999995
51277,3267.00000000026
46100,1785.0000000004259
66380,530725.0000000169
78106,530724.9999999991
49190,3076.0000000002833
13588,530724.9999999994
27138,2394.000000000647
60828,530724.9999999998
32275,1134.0000000004575
22127,1.7479178787287575e-08
13281,530724.9999999994
51524,530724.9999999997
68837,2301.0000000005784
23642,1292.0000000002892
62398,1264.000000000626
29694,-1.0038417009963864e-10
83665,1740.0000000005623
44087,1.847171445653271e-10
56630,1272.000000000439
65949,1684.000000000327
29173,1440.0000000006914
18479,1184.0000000006612
72680,2200.000000000418
41813,1386.0000000004584
51157,1196.000000000616
22495,1960.0000000002792
19396,6.617793172817323e-10
32142,1440.000000000325
16583,530725.0
28018,2256.000000000738
3745,530725.0000000001
82293,530724.9999999993
78526,1022.0000000005541
48816,-3.5362225024497177e-10
67011,2080.0000000004993
71970,868.0000000005127
10322,530725.0000000168
16241,530724.9999999995
46367,2.2538190124867348e-10
75219,530724.9999999995
11881,530724.9999999998
11771,530724.9999999999
14451,530724.9999999992
38615,3192.0000000007967
67890,530724.9999999995
24290,3181.0000000000073
5300,530724.9999999991
55126,530724.9999999997
78771,1919.9999999998918
28615,1.5783121452664775e-10
23207,1.6732143634566495e-10
59348,1092.000000000394
7680,530724.9999999998
13673,530724.9999999998
17141,530724.9999999992
36001,3000.000000000594
59707,530724.9999999997
389,530725.0000000001
53928,530724.9999999997
60589,530724.9999999995
33316,4.830850052346428e-10
35300,1.7620232918709172e-08
77874,1092.0000000002365
70036,1280.0000000006203
20080,8550.000000000575
81305,530724.9999999993
10124,530724.9999999995
14951,530724.9999999999
39686,1.7584033185866462e-08
38712,2.8949151826739343e-10
48673,-2.994666350448547e-10
45566,-2.988585674096723e-10
10000,530724.9999999994
24999,2850.0000000002033
64287,530724.9999999995
63770,1710.0000000004402
78962,530724.9999999991
42454,12800.000000000511
33774,3160.0000000006985
23848,3299.9999999997485
11158,530724.9999999992
13941,530724.9999999998
43295,1312.0000000005546
76832,1159.0000000001273
5319,530724.9999999991
66422,530725.0000000169
48270,2872.000000000552
53251,2979.99999999997
80868,1403.99999999997
31082,1620.0000000001369
312,530725.0
83332,1802.0000000000052
81386,2979.999999999708
41965,1260.000000000591
75979,530724.9999999994
18214,530724.9999999994
61287,1350.000000000386
27176,3000.0000000009286
48435,-2.994666350448547e-10
9389,530724.9999999994
3338,530724.9999999995
12612,530724.9999999994
20178,3450.0000000008217
20926,4.035960640348356e-10
9490,530724.9999999993
43094,71999.99999999999
82422,2285.9999999996817
43296,1696.0000000004218
9338,530725.0000000168
26137,6.112084522772174e-10
45917,1870.0000000004256
80428,975.0000000003005
62290,530724.9999999994
57548,530724.9999999995
10632,530725.0
66012,530724.9999999997
67256,1224.0000000004095
72869,1280.000000000506
55198,530724.9999999997
38600,1158.0000000007994
68810,1338.0000000004916
37624,7.152468399698497e-10
15727,530725.0000000168
44622,5.513237844686716e-10
2482,530724.9999999999
79064,999.9999999999004
35992,2717.0000000005944
36855,2356.0000000008126
46884,1637.9999999996564
32,530725.0000000001
74722,530724.9999999997
26921,3600.0000000009277
13943,530724.9999999998
18293,530724.9999999997
70722,3450.000000000693
70023,1376.000000000532
26251,6.817515836777108e-10
18225,530724.9999999997
16376,530724.9999999994
9479,530725.0000000168
13952,530724.9999999998
11726,9150.000000000564
2393,530725.0000000169
76291,1200.0000000000641
14405,530725.0000000168
6809,530724.9999999995
30493,-1.4701789148519998e-11
73410,1440.0000000003697
23657,2399.9999999996794
79786,1199.999999999747
68372,1332.0000000004625
50854,1108.000000000528
22928,3.4367926484690017e-10
70766,2160.0000000004834
63813,2394.0000000006157
82676,1253.999999999803
2133,530724.9999999999
26113,2.144033381494398e-10
63351,530724.9999999995
73025,980.0000000005064
65442,530724.9999999991
49274,1.7394296655104663e-08
52870,1496.000000000326
21346,2339.999999999956
39677,1344.0000000006519
53963,530725.0000000169
84442,1649.9999999997613
16782,530724.9999999998
59506,1264.0000000005703
80004,1899.9999999999225
55025,40800.000000000575
43791,1344.0000000006414
17492,530724.9999999992
49876,2200.0000000006653
44778,5.513237844686716e-10
58706,530724.9999999992
82033,1360.000000000134
35496,-7.852343803934028e-11
10397,530725.0000000168
77203,1251.0000000004097
3651,530725.0
32205,1860.000000000677
29276,3600.0000000003356
63391,530724.9999999995
42865,2429.999999999708
69058,1584.0000000005355
26595,2800.000000000929
76205,2152.000000000319
43994,5.550685844179184e-10
68537,530725.0000000168
2666,530724.9999999995
28374,3120.0000000006753
12671,530724.9999999994
17793,530724.9999999998
71018,3840.000000000437
67228,1188.0000000003215
31462,2000.0000000008115
39142,1056.0000000004873
5880,530724.9999999992
21811,3000.00000000057
56815,1925.000000000394
71589,2365.0000000001237
6525,530725.0000000169
49027,-3.6244014167003386e-10
55683,3443.9999999999222
56343,1636.0000000004825
41128,2224.000000000564
20741,-1.4202498742288446e-10
83237,530724.9999999994
7369,530724.9999999991
39931,1320.000000000555
24618,2188.000000000645
15489,530724.9999999997
60106,1540.000000000479
83336,832.0000000004915
52307,1313.0000000006535
64251,530724.9999999997
57445,530724.9999999997
19858,5481.000000000023
2864,530725.0
72646,2345.0000000005057
70959,4875.000000000436
78729,1360.000000000016
8558,530724.9999999991
5148,530724.9999999992
14580,530725.0000000168
31831,3743.999999999998
15367,530724.9999999998
39986,928.0000000005555
15655,530724.9999999997
57813,530724.9999999992
